ScaleFactor,RSI_Thresh,TrailMult,StopATR,VolMult,Final ($),Return (%),CAGR (%),Sharpe,MaxDD (%),Trades,TotalFees ($)
4.0,54.0,3.0,1.8,1.1,1129.32,12.93,1.9,0.19,-34.46,267,148.58
4.0,54.0,3.0,1.8,1.3,992.72,-0.73,,0.08,-35.05,260,141.61
4.0,54.0,3.0,2.0,1.1,1001.92,0.19,0.03,0.09,-38.06,266,141.43
4.0,54.0,3.0,2.0,1.3,919.31,-8.07,,0.01,-38.24,258,136.18
4.0,54.0,3.0,2.2,1.1,1027.45,2.74,0.42,0.11,-35.99,261,148.06
4.0,54.0,3.0,2.2,1.3,973.81,-2.62,,0.06,-36.39,252,142.7
4.0,54.0,3.5,1.8,1.1,2032.23,103.22,11.58,0.6,-30.23,237,194.22
4.0,54.0,3.5,1.8,1.3,1721.13,72.11,8.75,0.5,-30.85,232,180.96
4.0,54.0,3.5,2.0,1.1,1895.62,89.56,10.39,0.56,-32.16,234,179.56
4.0,54.0,3.5,2.0,1.3,1666.15,66.62,8.21,0.47,-32.99,228,168.84
4.0,54.0,3.5,2.2,1.1,1843.82,84.38,9.91,0.55,-32.29,229,180.8
4.0,54.0,3.5,2.2,1.3,1696.61,69.66,8.51,0.5,-33.35,222,171.21
4.0,54.0,4.0,1.8,1.1,2480.39,148.04,15.07,0.71,-24.85,218,213.29
4.0,54.0,4.0,1.8,1.3,2129.62,112.96,12.39,0.63,-24.33,214,204.51
4.0,54.0,4.0,2.0,1.1,2698.98,169.9,16.58,0.74,-27.21,214,215.35
4.0,54.0,4.0,2.0,1.3,2273.01,127.3,13.53,0.65,-26.94,210,205.88
4.0,54.0,4.0,2.2,1.1,2547.29,154.73,15.54,0.72,-27.0,210,210.61
4.0,54.0,4.0,2.2,1.3,2260.32,126.03,13.43,0.65,-26.51,205,203.78
4.0,54.0,4.5,1.8,1.1,2960.18,196.02,18.25,0.81,-24.66,200,232.45
4.0,54.0,4.5,1.8,1.3,2675.85,167.58,16.42,0.76,-24.16,197,229.27
4.0,54.0,4.5,2.0,1.1,3231.26,223.13,19.87,0.83,-25.65,196,237.19
4.0,54.0,4.5,2.0,1.3,2866.2,186.62,17.67,0.77,-25.03,193,233.47
4.0,54.0,4.5,2.2,1.1,3185.95,218.59,19.6,0.85,-24.19,191,239.56
4.0,54.0,4.5,2.2,1.3,2967.26,196.73,18.3,0.82,-23.76,187,238.19
4.0,58.0,3.0,1.8,1.1,1241.11,24.11,3.39,0.28,-25.03,259,155.59
4.0,58.0,3.0,1.8,1.3,1116.25,11.62,1.71,0.18,-26.63,253,147.23
4.0,58.0,3.0,2.0,1.1,1117.38,11.74,1.73,0.19,-28.3,258,148.77
4.0,58.0,3.0,2.0,1.3,1046.13,4.61,0.7,0.13,-29.52,251,142.11
4.0,58.0,3.0,2.2,1.1,1186.9,18.69,2.68,0.24,-26.09,252,156.63
4.0,58.0,3.0,2.2,1.3,1111.74,11.17,1.65,0.18,-27.45,245,149.23
4.0,58.0,3.5,1.8,1.1,2209.49,120.95,13.03,0.67,-26.84,229,205.42
4.0,58.0,3.5,1.8,1.3,1937.35,93.73,10.76,0.58,-27.89,225,190.88
4.0,58.0,3.5,2.0,1.1,2094.67,109.47,12.1,0.63,-28.3,226,191.15
4.0,58.0,3.5,2.0,1.3,1902.62,90.26,10.45,0.57,-29.66,221,178.91
4.0,58.0,3.5,2.2,1.1,2138.01,113.8,12.46,0.66,-28.22,220,194.5
4.0,58.0,3.5,2.2,1.3,1953.13,95.31,10.9,0.6,-29.91,215,182.22
4.0,58.0,4.0,1.8,1.1,2670.04,167.0,16.38,0.76,-22.58,210,224.67
4.0,58.0,4.0,1.8,1.3,2373.42,137.34,14.29,0.7,-22.47,207,214.92
4.0,58.0,4.0,2.0,1.1,2933.34,193.33,18.09,0.8,-25.4,206,229.0
4.0,58.0,4.0,2.0,1.3,2574.04,157.4,15.73,0.72,-25.4,203,218.57
4.0,58.0,4.0,2.2,1.1,2919.05,191.9,18.0,0.81,-24.92,201,226.63
4.0,58.0,4.0,2.2,1.3,2584.01,158.4,15.8,0.74,-24.91,198,217.55
4.0,58.0,4.5,1.8,1.1,3256.92,225.69,20.01,0.87,-21.51,192,248.22
4.0,58.0,4.5,1.8,1.3,3025.64,202.56,18.65,0.83,-21.54,190,244.38
4.0,58.0,4.5,2.0,1.1,3534.05,253.4,21.54,0.89,-23.58,188,253.82
4.0,58.0,4.5,2.0,1.3,3247.4,224.74,19.96,0.85,-23.52,186,249.61
4.0,58.0,4.5,2.2,1.1,3652.33,265.23,22.16,0.94,-21.91,182,258.92
4.0,58.0,4.5,2.2,1.3,3383.01,238.3,20.72,0.89,-22.83,180,255.72
4.0,62.0,3.0,1.8,1.1,1047.09,4.71,0.71,0.12,-25.59,220,127.21
4.0,62.0,3.0,1.8,1.3,858.66,-14.13,,-0.09,-30.43,214,113.54
4.0,62.0,3.0,2.0,1.1,947.92,-5.21,,0.02,-28.17,219,122.44
4.0,62.0,3.0,2.0,1.3,815.18,-18.48,,-0.14,-32.63,211,110.36
4.0,62.0,3.0,2.2,1.1,953.47,-4.65,,0.03,-29.21,216,121.53
4.0,62.0,3.0,2.2,1.3,824.32,-17.57,,-0.13,-33.4,208,109.96
4.0,62.0,3.5,1.8,1.1,1534.31,53.43,6.84,0.46,-23.89,196,149.5
4.0,62.0,3.5,1.8,1.3,1256.43,25.64,3.59,0.29,-24.82,192,130.7
4.0,62.0,3.5,2.0,1.1,1422.32,42.23,5.59,0.39,-27.39,193,142.29
4.0,62.0,3.5,2.0,1.3,1211.26,21.13,3.01,0.26,-28.23,187,124.87
4.0,62.0,3.5,2.2,1.1,1419.82,41.98,5.56,0.39,-27.62,190,139.84
4.0,62.0,3.5,2.2,1.3,1211.59,21.16,3.01,0.26,-28.65,184,123.09
4.0,62.0,4.0,1.8,1.1,1897.83,89.78,10.41,0.62,-16.61,180,166.94
4.0,62.0,4.0,1.8,1.3,1618.54,61.85,7.72,0.51,-16.81,177,151.74
4.0,62.0,4.0,2.0,1.1,1940.05,94.01,10.78,0.61,-20.49,176,168.01
4.0,62.0,4.0,2.0,1.3,1648.89,64.89,8.03,0.5,-19.17,171,150.94
4.0,62.0,4.0,2.2,1.1,2030.57,103.06,11.56,0.63,-21.66,173,167.33
4.0,62.0,4.0,2.2,1.3,1701.34,70.13,8.56,0.51,-20.38,168,149.95
4.0,62.0,4.5,1.8,1.1,2269.93,126.99,13.5,0.74,-17.53,168,183.06
4.0,62.0,4.5,1.8,1.3,1955.22,95.52,10.91,0.64,-17.41,167,169.28
4.0,62.0,4.5,2.0,1.1,2329.72,132.97,13.96,0.71,-20.02,164,185.0
4.0,62.0,4.5,2.0,1.3,1998.87,99.89,11.29,0.62,-18.79,161,168.98
4.0,62.0,4.5,2.2,1.1,2606.23,160.62,15.95,0.79,-18.97,159,195.21
4.0,62.0,4.5,2.2,1.3,2228.87,122.89,13.18,0.69,-19.24,156,178.03
6.0,54.0,3.0,1.8,1.1,833.14,-16.69,,-0.12,-23.98,235,121.78
6.0,54.0,3.0,1.8,1.3,770.77,-22.92,,-0.22,-29.14,226,113.23
6.0,54.0,3.0,2.0,1.1,898.14,-10.19,,-0.03,-23.61,230,120.48
6.0,54.0,3.0,2.0,1.3,835.62,-16.44,,-0.11,-27.83,220,111.71
6.0,54.0,3.0,2.2,1.1,952.98,-4.7,,0.03,-24.13,224,124.42
6.0,54.0,3.0,2.2,1.3,904.13,-9.59,,-0.04,-26.24,214,116.45
6.0,54.0,3.5,1.8,1.1,1577.21,57.72,7.52,0.47,-31.28,205,162.38
6.0,54.0,3.5,1.8,1.3,1419.14,41.91,5.73,0.39,-33.09,198,148.37
6.0,54.0,3.5,2.0,1.1,1801.37,80.14,9.82,0.56,-27.13,199,162.66
6.0,54.0,3.5,2.0,1.3,1633.1,63.31,8.12,0.49,-28.92,191,147.55
6.0,54.0,3.5,2.2,1.1,1850.97,85.1,10.29,0.59,-27.8,193,162.34
6.0,54.0,3.5,2.2,1.3,1713.08,71.31,8.94,0.53,-29.68,185,148.95
6.0,54.0,4.0,1.8,1.1,2077.56,107.76,12.34,0.66,-28.11,186,183.64
6.0,54.0,4.0,1.8,1.3,1908.04,90.8,10.83,0.61,-27.67,181,177.05
6.0,54.0,4.0,2.0,1.1,2229.85,122.98,13.61,0.7,-22.65,181,180.96
6.0,54.0,4.0,2.0,1.3,2037.46,103.75,11.99,0.64,-22.26,175,172.81
6.0,54.0,4.0,2.2,1.1,2221.09,122.11,13.54,0.7,-23.24,176,174.65
6.0,54.0,4.0,2.2,1.3,2065.91,106.59,12.24,0.66,-22.93,170,168.87
6.0,54.0,4.5,1.8,1.1,2629.71,162.97,16.63,0.81,-25.47,170,203.93
6.0,54.0,4.5,1.8,1.3,2511.79,151.18,15.79,0.79,-25.06,166,202.34
6.0,54.0,4.5,2.0,1.1,2947.59,194.76,18.77,0.86,-21.7,164,202.31
6.0,54.0,4.5,2.0,1.3,2932.79,193.28,18.68,0.87,-21.36,158,198.23
6.0,54.0,4.5,2.2,1.1,3067.25,206.72,19.53,0.91,-20.93,158,204.56
6.0,54.0,4.5,2.2,1.3,3118.54,211.85,19.84,0.94,-20.52,152,203.07
6.0,58.0,3.0,1.8,1.1,809.51,-19.05,,-0.17,-24.75,219,117.21
6.0,58.0,3.0,1.8,1.3,734.42,-26.56,,-0.3,-31.21,213,107.78
6.0,58.0,3.0,2.0,1.1,852.96,-14.7,,-0.1,-20.72,214,116.25
6.0,58.0,3.0,2.0,1.3,774.48,-22.55,,-0.22,-26.96,207,106.26
6.0,58.0,3.0,2.2,1.1,908.88,-9.11,,-0.03,-22.06,208,118.58
6.0,58.0,3.0,2.2,1.3,834.77,-16.52,,-0.14,-27.04,201,108.9
6.0,58.0,3.5,1.8,1.1,1557.0,55.7,7.3,0.47,-30.68,192,158.7
6.0,58.0,3.5,1.8,1.3,1358.41,35.84,5.0,0.36,-31.2,188,141.37
6.0,58.0,3.5,2.0,1.1,1709.19,70.92,8.9,0.53,-28.78,186,155.72
6.0,58.0,3.5,2.0,1.3,1497.2,49.72,6.63,0.43,-29.62,181,137.22
6.0,58.0,3.5,2.2,1.1,1756.13,75.61,9.38,0.56,-29.6,180,154.13
6.0,58.0,3.5,2.2,1.3,1553.78,55.38,7.27,0.47,-30.54,175,136.66
6.0,58.0,4.0,1.8,1.1,1961.49,96.15,11.32,0.64,-25.68,176,184.84
6.0,58.0,4.0,1.8,1.3,1777.55,77.76,9.59,0.58,-23.97,173,172.88
6.0,58.0,4.0,2.0,1.1,2095.62,109.56,12.5,0.67,-22.98,170,177.98
