Regime,Asset,Final ($),Return (%),CAGR (%),Sharpe,Sortino,MaxDD (%),Trades,Trades/Year,WinRate (%),PF,Expectancy (%),AvgHoldBars,TotalFeesPaid ($),FeeDrag (% Capital),B&H (%),Alpha vs B&H
TAKER_STANDARD,PORTFOLIO_40_30_30,322.25,-67.77,,-0.87,-0.56,-74.36,563,82.6,43.3,0.74,-0.53,12.3,226.31,22.63,,
TAKER_STANDARD,BTC,100.86,-74.79,,-1.04,-0.53,-79.25,199,29.2,40.7,0.59,-0.7,12.3,80.81,20.2,752.04,-826.83
TAKER_STANDARD,ETH,138.86,-53.71,,-0.37,-0.19,-79.56,195,29.5,45.6,0.86,-0.31,12.1,105.71,35.24,1629.5,-1683.21
TAKER_STANDARD,SOL,82.54,-72.49,,-0.33,-0.19,-74.37,169,28.1,43.8,0.72,-0.57,12.8,39.78,13.26,3069.74,-3142.23
MAKER_VIP,PORTFOLIO_40_30_30,468.52,-53.15,,-0.55,-0.36,-65.46,545,80.0,43.5,0.81,-0.31,13.0,74.85,7.48,,
MAKER_VIP,BTC,161.49,-59.63,,-0.66,-0.34,-66.9,192,28.2,41.1,0.68,-0.46,12.8,26.49,6.62,752.04,-811.67
MAKER_VIP,ETH,190.14,-36.62,,-0.17,-0.09,-75.97,187,28.3,43.9,0.91,-0.15,13.0,35.08,11.69,1629.5,-1666.12
MAKER_VIP,SOL,116.89,-61.04,,-0.18,-0.1,-66.81,166,27.6,45.8,0.77,-0.33,13.2,13.28,4.43,3069.74,-3130.78
ZERO_FEE,PORTFOLIO_40_30_30,570.07,-42.99,,-0.38,-0.24,-58.6,537,78.8,26.4,0.85,-0.19,13.4,0.0,0.0,,
ZERO_FEE,BTC,175.87,-56.03,,-0.59,-0.3,-64.11,191,28.0,26.2,0.7,-0.41,13.0,0.0,0.0,752.04,-808.07
ZERO_FEE,ETH,230.92,-23.03,,-0.04,-0.02,-72.48,183,27.6,25.1,0.94,-0.03,13.5,0.0,0.0,1629.5,-1652.53
ZERO_FEE,SOL,163.28,-45.57,,-0.05,-0.03,-56.76,163,27.1,28.2,0.85,-0.1,13.6,0.0,0.0,3069.74,-3115.31
