Asset,Window,Cfg,Start,End,Days,Return (%),B&H (%),Alpha vs B&H,MaxDD (%),BH_MaxDD (%),Sharpe,Trades,WinRate (%)
BTC, 3M,V13,2026-05-24,2026-08-24,92,4.01,2.12,1.89,-7.77,-24.79,1.32,5,40.0
BTC, 3M,v9,2026-05-24,2026-08-24,92,4.1,2.12,1.98,-7.93,-24.79,1.21,6,33.3
ETH, 3M,V13,2026-05-24,2026-08-24,92,12.73,17.67,-4.94,-6.04,-27.36,2.1,4,50.0
ETH, 3M,v9,2026-05-24,2026-08-24,92,10.72,17.67,-6.95,-8.96,-27.36,1.61,4,25.0
SOL, 3M,V13,2026-05-24,2026-08-24,92,2.91,12.78,-9.87,-9.98,-28.54,0.73,4,25.0
SOL, 3M,v9,2026-05-24,2026-08-24,92,-0.37,12.78,-13.15,-12.57,-28.54,0.02,6,33.3
BTC, 6M,V13,2026-02-24,2026-08-24,181,-3.21,22.86,-26.07,-16.87,-29.25,-0.34,10,30.0
BTC, 6M,v9,2026-02-24,2026-08-24,181,-8.42,22.86,-31.28,-18.99,-29.25,-0.87,12,25.0
ETH, 6M,V13,2026-02-24,2026-08-24,181,-4.64,33.42,-38.06,-21.86,-36.73,-0.3,9,22.2
ETH, 6M,v9,2026-02-24,2026-08-24,181,-4.25,33.42,-37.67,-22.15,-36.73,-0.22,10,20.0
SOL, 6M,V13,2026-02-24,2026-08-24,181,-5.4,21.75,-27.15,-17.69,-37.22,-0.55,7,28.6
SOL, 6M,v9,2026-02-24,2026-08-24,181,-23.97,21.75,-45.72,-33.07,-37.22,-2.53,12,25.0
BTC,12M,V13,2025-08-24,2026-08-24,365,-2.47,-30.66,28.19,-18.26,-53.45,-0.13,15,26.7
BTC,12M,v9,2025-08-24,2026-08-24,365,-6.4,-30.66,24.26,-23.51,-53.45,-0.37,17,23.5
ETH,12M,V13,2025-08-24,2026-08-24,365,-8.42,-48.31,39.89,-25.39,-67.68,-0.38,14,28.6
ETH,12M,v9,2025-08-24,2026-08-24,365,-11.09,-48.31,37.22,-28.21,-67.68,-0.47,17,29.4
SOL,12M,V13,2025-08-24,2026-08-24,365,3.31,-53.31,56.62,-19.75,-75.18,0.27,11,45.5
SOL,12M,v9,2025-08-24,2026-08-24,365,-14.84,-53.31,38.47,-36.46,-75.18,-0.64,18,44.4
BTC,18M,V13,2025-02-24,2026-08-24,546,1.25,-14.04,15.29,-18.26,-53.45,0.13,23,34.8
BTC,18M,v9,2025-02-24,2026-08-24,546,1.7,-14.04,15.74,-23.51,-53.45,0.15,28,35.7
ETH,18M,V13,2025-02-24,2026-08-24,546,9.02,-1.69,10.71,-31.23,-68.03,0.36,22,31.8
ETH,18M,v9,2025-02-24,2026-08-24,546,5.61,-1.69,7.3,-35.88,-68.03,0.27,28,32.1
SOL,18M,V13,2025-02-24,2026-08-24,546,31.54,-32.18,63.72,-19.9,-75.18,0.81,18,50.0
SOL,18M,v9,2025-02-24,2026-08-24,546,8.47,-32.18,40.65,-36.48,-75.18,0.33,26,46.2
BTC,24M,V13,2024-08-24,2026-08-24,730,16.42,22.67,-6.25,-22.47,-53.45,0.51,32,40.6
BTC,24M,v9,2024-08-24,2026-08-24,730,7.02,22.67,-15.65,-26.99,-53.45,0.26,40,37.5
ETH,24M,V13,2024-08-24,2026-08-24,730,19.19,-10.73,29.92,-31.23,-68.03,0.48,29,34.5
ETH,24M,v9,2024-08-24,2026-08-24,730,13.84,-10.73,24.57,-35.88,-68.03,0.37,35,37.1
SOL,24M,V13,2024-08-24,2026-08-24,730,85.4,-40.14,125.54,-19.9,-78.47,1.19,24,54.2
SOL,24M,v9,2024-08-24,2026-08-24,730,55.02,-40.14,95.16,-36.48,-78.47,0.79,34,50.0
BTC,36M,V13,2023-08-24,2026-08-24,1096,11.79,200.61,-188.82,-24.91,-53.45,0.28,53,39.6
BTC,36M,v9,2023-08-24,2026-08-24,1096,20.29,200.61,-180.32,-27.47,-53.45,0.37,59,39.0
ETH,36M,V13,2023-08-24,2026-08-24,1096,13.78,48.75,-34.97,-33.85,-68.03,0.3,49,38.8
ETH,36M,v9,2023-08-24,2026-08-24,1096,16.81,48.75,-31.94,-35.88,-68.03,0.32,55,41.8
SOL,36M,V13,2023-08-24,2026-08-24,1096,495.35,356.65,138.7,-25.11,-78.47,1.71,39,53.8
SOL,36M,v9,2023-08-24,2026-08-24,1096,707.71,356.65,351.06,-36.48,-78.47,1.63,55,50.9
BTC,Full,V13,2019-12-14,2026-08-24,2445,182.6,985.21,-802.61,-33.3,-77.04,0.73,109,41.3
BTC,Full,v9,2019-12-14,2026-08-24,2445,442.28,985.21,-542.93,-33.83,-77.04,0.93,120,42.5
ETH,Full,V13,2020-02-24,2026-08-24,2373,527.64,823.44,-295.8,-33.85,-81.12,0.98,95,47.4
ETH,Full,v9,2020-02-24,2026-08-24,2373,594.06,823.44,-229.38,-37.71,-81.12,0.9,113,46.9
SOL,Full,V13,2020-10-04,2026-08-24,2150,5456.21,3817.15,1639.06,-43.0,-96.6,1.43,80,46.2
SOL,Full,v9,2020-10-04,2026-08-24,2150,5134.88,3817.15,1317.73,-48.77,-96.6,1.29,101,43.6
