Asset,Year,Start,End,Return (%),B&H (%),Alpha vs B&H,MaxDD (%),BH_MaxDD (%),Sharpe,Trades,WinRate (%)
BTC,2020,2020-01-01,2021-01-01,106.42,305.24,-198.82,-25.39,-56.01,2.45,17,52.9
BTC,2021,2021-01-01,2022-01-01,15.74,59.89,-44.15,-17.69,-54.12,0.62,14,50.0
BTC,2022,2022-01-01,2023-01-01,-17.16,-64.68,47.52,-25.56,-67.21,-0.84,14,21.4
BTC,2023,2023-01-01,2024-01-01,24.25,156.04,-131.79,-14.39,-21.19,1.09,20,50.0
BTC,2024,2024-01-01,2025-01-01,13.82,121.68,-107.86,-18.24,-30.01,0.63,17,47.1
BTC,2025,2025-01-01,2026-01-01,5.04,-6.39,11.43,-14.92,-34.37,0.39,14,42.9
BTC,2026,2026-01-01,2026-08-24,-3.94,-10.41,6.47,-17.27,-39.98,-0.34,12,25.0
ETH,2020,2020-02-24,2021-01-01,76.32,178.35,-102.03,-22.47,-61.12,1.76,15,60.0
ETH,2021,2021-01-01,2022-01-01,161.21,399.98,-238.77,-27.65,-60.1,1.97,13,53.8
ETH,2022,2022-01-01,2023-01-01,22.48,-67.94,90.42,-12.69,-76.23,0.95,8,62.5
ETH,2023,2023-01-01,2024-01-01,5.83,90.43,-84.6,-19.03,-27.71,0.34,17,58.8
ETH,2024,2024-01-01,2025-01-01,0.62,47.56,-46.94,-33.85,-45.32,0.17,20,40.0
ETH,2025,2025-01-01,2026-01-01,11.3,-11.18,22.48,-29.6,-61.8,0.56,12,33.3
ETH,2026,2026-01-01,2026-08-24,-6.08,-17.08,11.0,-23.96,-54.12,-0.34,11,27.3
SOL,2020,2020-10-04,2021-01-01,-32.85,-34.71,1.86,-39.42,-54.83,-2.06,3,0.0
SOL,2021,2021-01-01,2022-01-01,1135.77,10689.19,-9553.42,-43.0,-60.62,2.8,15,53.3
SOL,2022,2022-01-01,2023-01-01,-15.76,-94.23,78.47,-30.65,-95.09,-0.33,11,27.3
SOL,2023,2023-01-01,2024-01-01,333.67,933.8,-600.13,-34.49,-45.67,2.69,16,50.0
SOL,2024,2024-01-01,2025-01-01,16.05,84.76,-68.71,-25.11,-44.27,0.58,16,50.0
SOL,2025,2025-01-01,2026-01-01,44.56,-34.25,78.81,-17.63,-66.06,1.27,12,58.3
SOL,2026,2026-01-01,2026-08-24,-0.4,-23.19,22.79,-19.28,-58.09,0.06,8,37.5
