Asset,Start,End,Days,V14 (%),B&H (%),V14 DD %,BH DD %,Hyb50 (%),Hyb50 α pp,Hyb50 DD %,Hyb50 beats,Hyb70 (%),Hyb70 α pp,Hyb70 DD %,Hyb70 beats,Window
BTC,2026-02-24,2026-08-24,181,-2.41,22.86,-16.87,-29.25,10.22,-12.64,-18.99,0,15.28,-7.58,-23.28,0, 6M
ETH,2026-02-24,2026-08-24,181,-1.76,33.42,-21.86,-36.73,15.83,-17.59,-27.48,0,22.87,-10.55,-30.75,0, 6M
SOL,2026-02-24,2026-08-24,181,-3.49,21.75,-17.69,-37.22,9.13,-12.62,-23.66,0,14.18,-7.57,-29.18,0, 6M
BTC,2025-08-24,2026-08-24,365,-1.67,-30.66,-18.26,-53.45,-16.16,14.5,-34.45,1,-21.96,8.7,-41.2,1,12M
ETH,2025-08-24,2026-08-24,365,-5.65,-48.31,-25.39,-67.68,-26.98,21.33,-44.34,1,-35.51,12.8,-53.34,1,12M
SOL,2025-08-24,2026-08-24,365,2.27,-53.31,-22.71,-75.18,-25.52,27.79,-46.99,1,-36.64,16.67,-57.68,1,12M
BTC,2024-08-24,2026-08-24,730,16.65,22.67,-26.14,-53.45,19.66,-3.01,-37.59,0,20.86,-1.81,-44.37,0,24M
ETH,2024-08-24,2026-08-24,730,20.68,-10.73,-33.78,-68.03,4.97,15.7,-50.72,1,-1.31,9.42,-57.74,1,24M
SOL,2024-08-24,2026-08-24,730,83.59,-40.14,-22.71,-78.47,21.72,61.86,-43.02,1,-3.02,37.12,-54.4,1,24M
BTC,2023-08-24,2026-08-24,1096,19.24,200.61,-26.42,-53.45,109.92,-90.69,-44.56,0,146.2,-54.41,-49.12,0,36M
ETH,2023-08-24,2026-08-24,1096,10.68,48.75,-33.85,-68.03,29.71,-19.04,-55.85,0,37.33,-11.42,-61.42,0,36M
SOL,2023-08-24,2026-08-24,1096,537.04,356.65,-27.38,-78.47,446.85,90.2,-53.36,1,410.77,54.12,-65.52,1,36M
BTC,2019-12-14,2026-08-24,2445,222.56,985.21,-35.38,-77.04,603.88,-381.33,-65.19,0,756.41,-228.8,-71.05,0,Full
ETH,2020-02-24,2026-08-24,2373,544.16,823.44,-33.85,-81.12,683.8,-139.64,-65.15,0,739.66,-83.78,-72.97,0,Full
SOL,2020-10-04,2026-08-24,2150,7274.95,3817.15,-46.26,-96.6,5546.05,1728.9,-89.59,1,4854.49,1037.34,-93.4,1,Full
