Asset,Start,End,Days,V14 (%),B&H (%),V14 DD %,BH DD %,Hyb50 (%),Hyb50 α pp,Hyb50 DD %,Hyb50 beats,Hyb70 (%),Hyb70 α pp,Hyb70 DD %,Hyb70 beats,Year
BTC,2020-01-01,2021-01-01,366,133.7,305.24,-30.52,-56.01,219.47,-85.77,-33.55,0,253.78,-51.46,-42.81,0,2020
BTC,2021-01-01,2022-01-01,365,3.9,59.89,-25.67,-54.12,31.9,-27.99,-41.77,0,43.09,-16.8,-47.49,0,2021
BTC,2022-01-01,2023-01-01,365,-17.16,-64.68,-25.56,-67.21,-40.92,23.76,-42.47,1,-50.42,14.26,-52.3,1,2022
BTC,2023-01-01,2024-01-01,365,28.03,156.04,-15.11,-21.19,92.03,-64.01,-15.8,0,117.63,-38.41,-17.78,0,2023
BTC,2024-01-01,2025-01-01,366,19.68,121.68,-21.44,-30.01,70.68,-51.0,-25.47,0,91.08,-30.6,-27.44,0,2024
BTC,2025-01-01,2026-01-01,365,3.78,-6.39,-14.92,-34.37,-1.3,5.09,-22.01,1,-3.34,3.05,-26.56,1,2025
BTC,2026-01-01,2026-08-24,235,-3.15,-10.41,-17.27,-39.98,-6.78,3.63,-26.72,1,-8.23,2.18,-31.52,1,2026
ETH,2020-02-24,2021-01-01,311,79.0,178.35,-22.99,-61.12,128.67,-49.68,-34.88,0,148.55,-29.8,-45.37,0,2020
ETH,2021-01-01,2022-01-01,365,214.11,399.98,-30.21,-60.1,307.05,-92.93,-46.3,0,344.22,-55.76,-52.73,0,2021
ETH,2022-01-01,2023-01-01,365,22.48,-67.94,-12.69,-76.23,-22.73,45.21,-35.88,1,-40.81,27.13,-51.4,1,2022
ETH,2023-01-01,2024-01-01,365,-0.02,90.43,-19.03,-27.71,45.2,-45.23,-21.15,0,63.29,-27.14,-23.98,0,2023
ETH,2024-01-01,2025-01-01,366,-1.07,47.56,-33.85,-45.32,23.24,-24.32,-37.13,0,32.97,-14.59,-40.46,0,2024
ETH,2025-01-01,2026-01-01,365,11.28,-11.18,-32.59,-61.8,0.05,11.23,-35.1,1,-4.44,6.74,-46.04,1,2025
ETH,2026-01-01,2026-08-24,235,-3.24,-17.08,-23.96,-54.12,-10.16,6.92,-37.69,1,-12.93,4.15,-44.42,1,2026
SOL,2020-10-04,2021-01-01,88,-32.85,-34.71,-39.42,-54.83,-33.78,0.93,-39.97,1,-34.15,0.56,-45.96,1,2020
SOL,2021-01-01,2022-01-01,365,1440.58,10689.19,-46.26,-60.62,6064.89,-4624.3,-54.56,0,7914.61,-2774.58,-57.72,0,2021
SOL,2022-01-01,2023-01-01,365,-15.76,-94.23,-30.65,-95.09,-55.0,39.23,-56.12,1,-70.69,23.54,-71.87,1,2022
SOL,2023-01-01,2024-01-01,365,390.87,933.8,-37.12,-45.67,662.34,-271.46,-41.3,0,770.92,-162.88,-43.06,0,2023
SOL,2024-01-01,2025-01-01,366,14.2,84.76,-27.38,-44.27,49.48,-35.28,-35.18,0,63.59,-21.17,-39.24,0,2024
SOL,2025-01-01,2026-01-01,365,38.92,-34.25,-17.63,-66.06,2.33,36.58,-41.96,1,-12.3,21.95,-52.09,1,2025
SOL,2026-01-01,2026-08-24,235,1.61,-23.19,-19.28,-58.09,-10.79,12.4,-35.32,1,-15.75,7.44,-44.64,1,2026
