Final ($),Return (%),CAGR (%),Sharpe,Sortino,MaxDD (%),Trades,WinRate (%),PF,Expectancy (%),B&H (%),Alpha vs B&H,Asset,Start,End,Days,BH_MaxDD (%),WinEnd
1491.54,49.15,48.99,1.27,0.91,-30.52,19,36.8,2.38,1.79,164.14,-114.99,BTC,2019-12-14,2020-12-14,366,-56.01,2020-12-14 04:00:00
2577.75,157.77,157.66,2.1,1.77,-30.52,17,41.2,4.61,5.54,999.83,-842.06,BTC,2020-03-14,2021-03-14,365,-26.56,2021-03-14 04:00:00
2038.12,103.81,103.75,1.69,1.47,-28.43,16,37.5,2.64,4.17,320.15,-216.34,BTC,2020-06-14,2021-06-14,365,-50.85,2021-06-14 04:00:00
2587.93,158.79,158.68,2.11,2.0,-25.67,12,50.0,3.52,7.39,339.64,-180.85,BTC,2020-09-14,2021-09-14,365,-54.12,2021-09-14 04:00:00
1673.94,67.39,67.35,1.3,1.14,-25.67,14,50.0,2.06,3.35,145.36,-77.97,BTC,2020-12-14,2021-12-14,365,-54.12,2021-12-14 04:00:00
910.88,-8.91,,-0.15,-0.1,-23.41,13,38.5,0.76,-1.0,-35.4,26.49,BTC,2021-03-14,2022-03-14,365,-54.12,2022-03-14 04:00:00
978.74,-2.13,,0.06,0.04,-26.75,14,42.9,0.95,-0.47,-42.16,40.03,BTC,2021-06-14,2022-06-14,365,-67.69,2022-06-14 04:00:00
848.51,-15.15,,-0.54,-0.34,-30.17,15,26.7,0.58,-1.2,-55.72,40.57,BTC,2021-09-14,2022-09-14,365,-73.62,2022-09-14 04:00:00
845.9,-15.41,,-0.74,-0.37,-25.56,13,23.1,0.45,-1.43,-62.11,46.7,BTC,2021-12-14,2022-12-14,365,-69.44,2022-12-14 04:00:00
1106.84,10.68,10.68,0.55,0.35,-21.01,15,40.0,1.5,0.49,-37.95,48.63,BTC,2022-03-14,2023-03-14,365,-67.21,2023-03-14 04:00:00
1154.1,15.41,15.4,0.69,0.47,-17.59,16,37.5,1.7,0.95,13.2,2.21,BTC,2022-06-14,2023-06-14,365,-36.79,2023-06-14 04:00:00
1188.89,18.89,18.88,0.93,0.62,-11.39,15,46.7,1.67,1.27,30.14,-11.25,BTC,2022-09-14,2023-09-14,365,-26.68,2023-09-14 04:00:00
1302.12,30.21,30.2,1.16,0.94,-15.11,20,50.0,1.76,1.21,140.92,-110.71,BTC,2022-12-14,2023-12-14,365,-21.19,2023-12-14 04:00:00
1233.39,23.34,23.26,0.9,0.67,-26.42,22,40.9,1.49,0.74,201.98,-178.64,BTC,2023-03-14,2024-03-14,366,-20.84,2024-03-14 04:00:00
1049.27,4.93,4.91,0.31,0.23,-26.42,21,38.1,1.1,-0.04,158.34,-153.41,BTC,2023-06-14,2024-06-14,366,-22.45,2024-06-14 04:00:00
1057.19,5.72,5.7,0.34,0.26,-26.42,20,40.0,1.12,-0.01,128.28,-122.56,BTC,2023-09-14,2024-09-14,366,-30.01,2024-09-14 04:00:00
1216.63,21.66,21.59,0.79,0.6,-21.44,17,47.1,1.57,0.89,137.36,-115.7,BTC,2023-12-14,2024-12-14,366,-30.01,2024-12-14 04:00:00
1070.0,7.0,7.0,0.4,0.28,-17.22,15,46.7,1.25,0.16,12.22,-5.22,BTC,2024-03-14,2025-03-14,365,-29.89,2025-03-14 04:00:00
1086.1,8.61,8.61,0.45,0.34,-23.7,17,47.1,1.25,0.23,57.05,-48.44,BTC,2024-06-14,2025-06-14,365,-30.64,2025-06-14 04:00:00
1177.88,17.79,17.78,0.78,0.6,-23.7,18,50.0,1.57,0.58,92.57,-74.78,BTC,2024-09-14,2025-09-14,365,-30.64,2025-09-14 04:00:00
983.04,-1.7,,-0.01,-0.01,-15.29,15,40.0,0.93,-0.3,-11.37,9.67,BTC,2024-12-14,2025-12-14,365,-34.37,2025-12-14 04:00:00
1011.7,1.17,1.17,0.15,0.1,-11.7,14,35.7,1.06,-0.0,-14.09,15.26,BTC,2025-03-14,2026-03-14,365,-49.84,2026-03-14 04:00:00
1013.27,1.33,1.33,0.16,0.12,-11.37,12,33.3,1.1,0.02,-38.68,40.01,BTC,2025-06-14,2026-06-14,365,-51.92,2026-06-14 04:00:00
3258.77,225.88,224.65,2.24,2.12,-22.99,15,60.0,6.62,9.78,520.54,-294.66,ETH,2020-02-24,2021-02-24,366,-61.12,2021-02-24 12:00:00
3997.23,299.72,299.47,2.42,2.43,-27.55,16,62.5,7.23,10.53,1120.78,-821.06,ETH,2020-05-24,2021-05-24,365,-55.58,2021-05-24 12:00:00
3741.97,274.2,273.97,2.37,2.29,-27.55,13,69.2,10.49,12.56,696.71,-422.51,ETH,2020-08-24,2021-08-24,365,-60.1,2021-08-24 12:00:00
3652.7,265.27,265.05,2.27,2.31,-27.55,13,61.5,5.78,12.13,600.6,-335.33,ETH,2020-11-24,2021-11-24,365,-60.1,2021-11-24 12:00:00
1473.69,47.37,47.34,1.01,0.85,-32.14,13,46.2,1.78,2.43,47.86,-0.49,ETH,2021-02-24,2022-02-24,365,-60.1,2022-02-24 12:00:00
1387.01,38.7,38.68,1.02,0.78,-32.72,11,45.5,1.82,2.65,-21.78,60.48,ETH,2021-05-24,2022-05-24,365,-60.49,2022-05-24 12:00:00
1197.91,19.79,19.78,0.69,0.52,-32.72,12,50.0,1.57,1.8,-47.58,67.37,ETH,2021-08-24,2022-08-24,365,-81.12,2022-08-24 12:00:00
