Asset,Year,Start,End,Return (%),B&H (%),Alpha vs B&H,MaxDD (%),BH_MaxDD (%),Sharpe,Trades,WinRate (%)
BTC,2020,2020-01-01,2021-01-01,133.7,305.24,-171.54,-30.52,-56.01,2.31,17,47.1
BTC,2021,2021-01-01,2022-01-01,3.9,59.89,-55.99,-25.67,-54.12,0.29,14,50.0
BTC,2022,2022-01-01,2023-01-01,-17.16,-64.68,47.52,-25.56,-67.21,-0.84,14,21.4
BTC,2023,2023-01-01,2024-01-01,28.03,156.04,-128.01,-15.11,-21.19,1.09,20,50.0
BTC,2024,2024-01-01,2025-01-01,19.68,121.68,-102.0,-21.44,-30.01,0.73,17,47.1
BTC,2025,2025-01-01,2026-01-01,3.78,-6.39,10.17,-14.92,-34.37,0.31,14,42.9
BTC,2026,2026-01-01,2026-08-24,-3.15,-10.41,7.26,-17.27,-39.98,-0.24,12,25.0
ETH,2020,2020-02-24,2021-01-01,79.0,178.35,-99.35,-22.99,-61.12,1.64,15,60.0
ETH,2021,2021-01-01,2022-01-01,214.11,399.98,-185.87,-30.21,-60.1,1.95,13,53.8
ETH,2022,2022-01-01,2023-01-01,22.48,-67.94,90.42,-12.69,-76.23,0.95,8,62.5
ETH,2023,2023-01-01,2024-01-01,-0.02,90.43,-90.45,-19.03,-27.71,0.15,17,58.8
ETH,2024,2024-01-01,2025-01-01,-1.07,47.56,-48.63,-33.85,-45.32,0.12,20,40.0
ETH,2025,2025-01-01,2026-01-01,11.28,-11.18,22.46,-32.59,-61.8,0.53,12,33.3
ETH,2026,2026-01-01,2026-08-24,-3.24,-17.08,13.84,-23.96,-54.12,-0.11,11,27.3
SOL,2020,2020-10-04,2021-01-01,-32.85,-34.71,1.86,-39.42,-54.83,-2.06,3,0.0
SOL,2021,2021-01-01,2022-01-01,1440.58,10689.19,-9248.61,-46.26,-60.62,2.83,15,53.3
SOL,2022,2022-01-01,2023-01-01,-15.76,-94.23,78.47,-30.65,-95.09,-0.33,11,27.3
SOL,2023,2023-01-01,2024-01-01,390.87,933.8,-542.93,-37.12,-45.67,2.66,16,50.0
SOL,2024,2024-01-01,2025-01-01,14.2,84.76,-70.56,-27.38,-44.27,0.52,16,50.0
SOL,2025,2025-01-01,2026-01-01,38.92,-34.25,73.17,-17.63,-66.06,1.09,12,58.3
SOL,2026,2026-01-01,2026-08-24,1.61,-23.19,24.8,-19.28,-58.09,0.22,8,37.5
