Asset,Start,End,BASE (%),BASE DD,B&H (%),BH DD,BASE beats,R1_reentry (%),R1_reentry DD,R1_reentry beats,R2_widestop (%),R2_widestop DD,R2_widestop beats,R3_both (%),R3_both DD,R3_both beats,Year
BTC,2020-01-01,2021-01-01,133.7,-30.52,305.24,-56.01,0,150.28,-24.07,0,164.28,-28.43,0,190.05,-21.39,0,2020
BTC,2021-01-01,2022-01-01,3.9,-25.67,59.89,-54.12,0,31.68,-22.59,0,-3.72,-26.27,0,24.34,-25.07,0,2021
BTC,2022-01-01,2023-01-01,-17.16,-25.56,-64.68,-67.21,1,-21.72,-29.66,1,-17.67,-26.02,1,-22.2,-30.09,1,2022
BTC,2023-01-01,2024-01-01,28.03,-15.11,156.04,-21.19,0,37.08,-21.17,0,62.17,-17.24,0,62.62,-18.84,0,2023
BTC,2024-01-01,2025-01-01,19.68,-21.44,121.68,-30.01,0,31.65,-20.09,0,27.99,-24.42,0,45.08,-20.56,0,2024
BTC,2025-01-01,2026-01-01,3.78,-14.92,-6.39,-34.37,1,-3.63,-17.34,1,-2.39,-15.96,1,-3.64,-17.34,1,2025
BTC,2026-01-01,2026-08-24,-3.15,-17.27,-10.41,-39.98,1,0.38,-14.25,1,-6.08,-19.77,1,-2.16,-16.42,1,2026
ETH,2020-02-24,2021-01-01,79.0,-22.99,178.35,-61.12,0,68.4,-23.53,0,106.75,-28.26,0,146.38,-24.66,0,2020
ETH,2021-01-01,2022-01-01,214.11,-30.21,399.98,-60.1,0,231.35,-30.21,0,314.36,-29.31,0,291.59,-30.98,0,2021
ETH,2022-01-01,2023-01-01,22.48,-12.69,-67.94,-76.23,1,19.0,-15.17,1,22.48,-12.69,1,19.0,-15.17,1,2022
ETH,2023-01-01,2024-01-01,-0.02,-19.03,90.43,-27.71,0,18.39,-15.86,0,2.08,-20.39,0,25.27,-18.28,0,2023
ETH,2024-01-01,2025-01-01,-1.07,-33.85,47.56,-45.32,0,7.69,-27.74,0,27.0,-27.01,0,22.36,-27.09,0,2024
ETH,2025-01-01,2026-01-01,11.28,-32.59,-11.18,-61.8,1,18.67,-25.09,1,39.23,-22.82,1,43.19,-20.62,1,2025
ETH,2026-01-01,2026-08-24,-3.24,-23.96,-17.08,-54.12,1,-14.13,-31.62,1,-2.82,-23.63,1,-11.06,-29.18,1,2026
SOL,2020-10-04,2021-01-01,-32.85,-39.42,-34.71,-54.83,1,-32.85,-39.42,1,-32.85,-39.42,1,-32.85,-39.42,1,2020
SOL,2021-01-01,2022-01-01,1440.58,-46.26,10689.19,-60.62,0,991.4,-56.2,0,1922.06,-47.19,0,1271.43,-61.65,0,2021
SOL,2022-01-01,2023-01-01,-15.76,-30.65,-94.23,-95.09,1,-6.4,-23.39,1,-15.76,-30.65,1,-6.4,-23.39,1,2022
SOL,2023-01-01,2024-01-01,390.87,-37.12,933.8,-45.67,0,228.64,-45.64,0,308.18,-44.55,0,198.3,-47.31,0,2023
SOL,2024-01-01,2025-01-01,14.2,-27.38,84.76,-44.27,0,-22.03,-42.36,0,11.22,-27.38,0,-19.89,-42.36,0,2024
SOL,2025-01-01,2026-01-01,38.92,-17.63,-34.25,-66.06,1,38.92,-17.63,1,33.14,-18.84,1,33.14,-18.84,1,2025
SOL,2026-01-01,2026-08-24,1.61,-19.28,-23.19,-58.09,1,1.61,-19.28,1,1.61,-19.28,1,1.61,-19.28,1,2026
